userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
faith,https://lh3.googleusercontent.com/a-/AOh14GgtElNaXapus_r5oH4bg6-PD963kn1468grQ0_1cw,Very good app,5,0,2.8,2020-02-20 03:00:43,,,newest,com.gmail.jmartindev.timetune,2
Joshua Raymond,https://lh3.googleusercontent.com/-TFskr3MgVmM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM-K5-v56eNZtZK-DVE118hgDaFMA/photo.jpg,Super helpful and has definitely increased my productivity as a student. Would have loved to have discovered it years ago. Great job devs!,5,0,5.5.5.0,2020-03-14 14:19:56,,,most_relevant,com.ticktick.task,2
"Thala, Cammel",https://lh3.googleusercontent.com/a-/AOh14GgzZ-Z3ZTa1a5G5VhhyU3WoFREzQUYYKZvnD55W7g,"I have been using the app for some time (I guess about 2 years). The functionality is very good. But here comes the tracker list: AdColony, AppLovin, ChartBoost, Facebook Ads, Flurry, Fyber, Google Analytics, Inmobi, ironSource, Mintegral, Moat, Tapjoy, Unity3s Ads. Appgenix says ""only for the free Version"". Check with Wireshark in progress.",3,2,2.37.9,2020-03-18 16:23:49,We use the tracker for the advertising only in the free version of the BC 2! We also inform about it. In the pro version they are deactivated and DO NOT pull any data. Firebase Crashlytics is used to track crashes to improve the app. Google Analytics is currently not in use in the BC.,2020-03-19 11:16:01,newest,com.appgenix.bizcal,1
Rebecca Stotts,https://lh3.googleusercontent.com/-XyiTFLvvFpg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNjxQ7Yr-RUlIXecxhjBPYwc7E_gw/photo.jpg,This is a pay to play calendar only,1,2,1.2.1,2019-09-12 21:53:51,Hi Rebecca! We apologize for any confusion. Our store listing clearly states that this app requires a paid subscription after the free trial.,2020-01-27 18:26:13,newest,com.artfulagenda.app,0
deekat327,https://lh3.googleusercontent.com/a-/AOh14GiJYjoh1PSbcb3GE0lJi_dTtEIS1a8UXMusVJsHMQ,"I can't be the only one multitasking. Therefore, I don't have time to figure out a basic program. I put in a picture and it was so tiny! I put in my tasks yet some are ""timeless"", some are daily, and there was powerlifting! I'm physically crippled!",3,4,1.5.4,2016-12-07 12:10:43,,,newest,com.levor.liferpgtasks,1
Rejwan Rahman,https://lh3.googleusercontent.com/-Fg1xzhdlWHw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNgaZX_jzAvF1t1s_SqTGcga3OGBA/photo.jpg,Great app only problem is that whenever I set reminders for the task I set I don't really receive them would definitely rate 5 stars if this problem is fixed,3,0,5.2.3,2019-10-04 18:44:09,Thanks for the positive review! Could you please go to Settings &gt; Sounds & Notifications &gt; Reminders Not Working and see if it works?,2019-10-05 02:31:45,most_relevant,com.ticktick.task,1
loteneh,https://lh3.googleusercontent.com/a-/AOh14GgX4fQfSDO2yFT0YnC8rrFCeViUDF-WkEezVqLfxQ,"This app used to be helpful, now it doesn't give me notifications unless I open the app. When I do open the app, I am slammed with overlapping ""reminders"". I have tried everything in the settings, but nothing has helped. I like all the other aspects of this app, so it's a shame that the one thing I need it for doesn't work any more.",3,15,5.0.2,2019-05-22 13:00:15,"Hi loteneh, please set up all the settings refer to the steps under “Settings - Sounds & Notifications - Reminder Not Working”, and try again. If problem still exists, please go to Settings, Send Feedback and email us (the email will auto collect the error log from you), developers will assist you to resolve the problem. Thank you.",2019-05-23 02:39:25,most_relevant,com.ticktick.task,1
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Hard to set up,1,1,,2018-11-16 08:04:14,"Hi, can you be more specific?  Tasks is in constant development and simplicity is one of my main goals.  You can find additional help here: https://mytasksapp.com/help. Thanks, Steve",2018-11-16 08:43:57,most_relevant,com.tasks.android,0
Xiangling Liao,https://lh3.googleusercontent.com/-cqSX7Q5K6-4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOcVgwKaRWPvO_yuNIn4zdRN2xQig/photo.jpg,Not as good as its old version wunderlist. Especially when you want to upload and download files through this app.,4,0,2.14.152,2020-03-29 16:03:05,,,most_relevant,com.microsoft.todos,2
Dheeraj Yadav,https://lh3.googleusercontent.com/a-/AOh14Gjgvbmx0pisXcNQS2wLvq3H3PB4qzDoVEwp5fFiZQ,"Correct idea worng execution. The watch face UI cannont be operated like manually moving clock hands. The time zone stick moves at an interval of 1hr, I wanted to set it at any choosen time and add reminder from there. Big flop was it did not read my calender event and yes I did give necessary permission. phone - one plus 7 OS build- Oxygen OS 9.5.5 GM57AA Further Action- Uninstalling Outlook- Would like to try it post improvement",2,161,5.10.3,2019-06-18 09:05:04,,,most_relevant,prox.lab.calclock,0
Ofentse Tladinyane,https://lh3.googleusercontent.com/a-/AOh14GjkPtsRLSZWJN9h0SRuSQouOXw5BowA2PjwFRmJ-g,This is a very cool app. Perfect! Although it should have more link options for other apps as well.,5,0,2.14.152,2020-04-02 02:21:56,,,most_relevant,com.microsoft.todos,2
Minnu Abraham,https://lh3.googleusercontent.com/a-/AOh14GiGOB7VDj3U-XMizuDhAKr3CpmvWRCldKsUY5hp,"I really like this app..and helped a lot on mobile usage..but after unlocking 3 or 4 tree species, the app wont open ...the same happened after installing the second time",2,0,,2020-02-25 15:04:29,"Hi,
Vivo phones require certain steps in order to have Forest run smoothly. Could you please send the details of the problem to android.support@forestapp.cc? We will guide you through the steps.
- Forest",2020-02-29 20:36:22,newest,cc.forestapp,0
Treat Peterson,https://lh3.googleusercontent.com/-Tv-UAwtYjFU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO4K2JErWs28B0H0HIzLiLjyllizg/photo.jpg,"I love this format, only thing that would make it better is some form of active side scrolling gameplay element, build your character throughout the week and then try to beat a level sort of thing",4,1,2.3,2019-11-30 17:07:47,"Hi Treat, thank you so much for this thoughtful review. We'll keep your feedback in mind as we continue to work to improve Habitica. You can send the mobile team feedback directly by going to Menu - About - Send Feedback.",2019-12-06 01:15:14,most_relevant,com.habitrpg.android.habitica,2
Benjamin Morehead,https://lh3.googleusercontent.com/-4w9DdpKZn-g/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOMkKVuq1xc-lFmV8Pv0WdQKCXW2A/photo.jpg,"This app is a great idea and I love all the features. However, no matter what I set the day start time to for daily tasks to reset, they keep resetting at some seemingly random point in the middle of the day despite me having it at 2AM, which is causing all of my evening tasks and some of my midday tasks to fail as I haven't done them yet. I'm not sure if the app thinks I'm in a different time zone or what but it's very irritating. If they fix that it's 5 stars for sure.",3,3,1.7,2019-01-21 03:33:20,,,most_relevant,com.habitrpg.android.habitica,1
kumar gaurav,https://lh3.googleusercontent.com/a-/AOh14GgFeVPf_jFqAn0A-D5phEvnBccVps65eIvSVQbr9w,Good app,3,0,,2020-03-26 04:17:51,How can we make it a 5 stars review? 😜,2020-04-01 14:03:30,newest,com.anydo,1
chokchai suttinarakorn,https://lh3.googleusercontent.com/a-/AOh14Ghc_aEcAylpku9m8Au92PSHUUgJXF7qn-nQph6fMGA,"Really helpful to track project with simple interface and easy to use. Anyway, it's not a variety of the feature but quite simple.",5,0,15.0.8,2020-01-24 03:19:05,,,most_relevant,com.todoist,2
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The new version is so complicated loved the old one it was simple and easy and quick to use it was perfect,1,0,2.5.1,2018-11-16 10:05:39,Hi. We're open to the possibility of making some adaptations. What's the thing you find most complicated in the new interface? Thanks.,2018-11-16 11:14:15,most_relevant,com.gmail.jmartindev.timetune,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app is the simplest thing yet it makes such a big difference in my daily life. I would only add the option to see the details of each task on the widget (right now it opens the app by default which is not a major issue but It would be an improvement). Thank you for making my life easier!,4,2,5.8,2018-12-07 16:00:18,,,most_relevant,prox.lab.calclock,2
cholo,https://lh3.googleusercontent.com/a-/AOh14GimojbtYWjxsYHEgl5hqRrIuV9fzYNJq-Ueh1Dt,"The best, cleanest, most uncluttered to do list app. Thank you Matt for sharing this",5,1,4.16.6.2,2020-02-20 04:53:39,,,most_relevant,com.anydo,2
T.M. Gacutan,https://lh3.googleusercontent.com/a-/AOh14Gj8lrzyysqaVKb9XkTh2REMZWJ1mC8eQc2XzrAF,"Really good app w nice interface and easy to learn layout. Lets u divide tasks by ""projects"" which i find really useful! Also gives subtasks, which also helps a lot. Would recommend :)",5,0,15.3.2,2020-03-13 10:02:14,,,most_relevant,com.todoist,2
Daniel Garcia,https://lh3.googleusercontent.com/-yIM3kg34Tao/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNw-34i2V2Lyk_wYVQaPUAMxq8Xjg/photo.jpg,it makes you rate the app and its extremely annoying.,3,0,14.1.0,2019-04-08 23:59:45,,,newest,com.todoist,1
Saayoub Izaz,https://lh3.googleusercontent.com/-Mdxa4TnEaqw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMl7jEcmuoY1DeNXd85CbDVBrExSQ/photo.jpg,"Absolutely love this app and have been using it for months. Different lists in different screens via the widget. Unfortunately the widgets have become unresponsive and now I'm looking for a new app. Will this be fixed ? Using Huawei p20 pro mate for reference Edit: I have reinstalled the app, taken the app off battery saver mode. When I reinstalled it is still the same, clicking on the widget does nothing, can't add tasks at all!",3,0,2.0.0,2020-01-31 08:23:39,"Saayoub, apologies you're having an issue. The widget hasn't changed and you are the first to report this problem so it is most likely an issue with your device. Have you tried removing the widget and re-adding it? Have you had any Android OS updates recently? Huawei add very aggressive power saving which breaks many things, have you disabled this?",2020-01-29 19:22:56,newest,com.tasks.android,1
Julian Ingel,https://lh3.googleusercontent.com/a-/AOh14GgPp8YupBFRkUVMzKtpgpIfVVfzGm8TAtBJDKxScTA,"This is a great app for a group. But what it lacks is a ""comment"" for every tasks. (Or even a separated note section)",3,0,3.4.29.3,2019-07-21 05:35:52,"You can add notes to any task and they will be shared if the task is shared! You can find this by tapping the task and scrolling down to where you see ""Notes"". If you have any more questions or a problem using this, please contact customers@any.do with your device, OS, and Any.do version and someone will be happy to help!",2019-07-22 07:58:31,newest,com.anydo,1
XxUltimateFoxesxX,https://lh3.googleusercontent.com/a-/AOh14Gg0irc6ss9iOnCPVegz6rf_os0c552ptZP8UH8naA,"The tracker itself is not bad but I set up a notification to remind me to do something and am not getting them. I already checked my settings, all is good. It's nice if you remember to go in and mark done but notifications are not working.",2,1,1.5.11,2020-01-02 22:32:08,,,most_relevant,com.oristats.habitbull,0
Jordon Young,https://lh3.googleusercontent.com/a-/AOh14GgVR5pUq0UlqyJF1fEh3zOyFsSBWCBzmaU31VgDiw,"Love it, bought premium. BUT needs an option to schedule reoccurring tasks like ""take mom shopping first Sunday of every month at 11am.""",4,2,1.2.1,2019-11-21 17:58:16,,,most_relevant,com.habitnow,2
Jonathon Bittner,https://lh3.googleusercontent.com/-cH2BATROC9Q/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOSHrSjGrhficimbVO6_sz7ZZ_O4g/photo.jpg,It's Google calendar with different color scheme,2,0,,2019-10-26 05:07:17,,,newest,com.appxy.planner,0
Kronometri,https://lh3.googleusercontent.com/a-/AOh14GgLMjbyAG3W2PZlcb9a_1sGdj7aCwFK5xmdERNm5A,Apparently I rated this app one star this time last year but I don't remember what the issue was so whatever you guys did up to now with improving  the app is good. Unfortunately I'm heavily dependent on having a calendar view(not Google calendar integration but rather an option to display days via calendar) so until it's put into the app I will be uninstalling and standing by for the update.,3,0,2.3.4,2018-03-07 14:43:09,Thanks for your feedback and suggestion. We'll be adding more improvements progressively.,2018-03-07 16:01:44,most_relevant,com.gmail.jmartindev.timetune,1
J. R. West,https://lh3.googleusercontent.com/-pwVS78z1nxw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPJsfBxDgL5efA5SAT-WQXGCrOCtw/photo.jpg,"This is a loser. Upgraded to premium without my permission for a free trial, no option in the app to return to free option. And I'm maxed out on tasks ON the premium. Will delete before I pay for premium. Prior review: Migrated from Wunderlist seamlessly. Much more cumbersome compared to Wunderlist.",1,0,15.2.0,2020-03-02 17:47:09,"Hello, sorry to hear that. Could you please contact us at support@todoist.com so that we could help you sort it out?",2020-03-02 15:24:17,newest,com.todoist,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Can't put cute stickers on them no cuteness on phone,2,0,1.21,2018-11-28 03:32:29,"Hi, I'm not sure I understand?  You can pick your colours for ""cuteness"".  What do you mean by stickers?  Thanks, Steve",2018-11-28 08:31:48,most_relevant,com.tasks.android,0
متین گروسی,https://lh3.googleusercontent.com/-RcEdtLUqNqs/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMYCmFSr9aPsoejBQb7ipHEI_u41Q/photo.jpg,It's great,5,0,4.15.0,2020-04-05 15:58:35,,,newest,cc.forestapp,2
Jeremy Lemon,https://lh3.googleusercontent.com/a-/AOh14Gh5icreFkIJotO5nlP1WGuE5krKOgiOvhBdBhnHkg,"Excited to try it out, but the app crashes whenever I try to create or edit tasks!",2,1,2.5,2020-02-25 05:49:12,"Hi Jeremy, sorry about that, the issue with adding tasks should be fixed in the latest update that was just pushed today. If you're still having trouble, we're happy to investigate. You can send a bug report directly to the dev team via Menu - About - Report a Bug.",2020-02-27 23:54:46,newest,com.habitrpg.android.habitica,0
Vitor Cortez,https://lh3.googleusercontent.com/a-/AOh14GhncJqMht_uRCditJ1ZV0DPsCPCNimsTAD8UVNe3A,"A good app in general. I would love to be able to have ""loose"" tasks, for example: practice spanish twice a week. Which should be completed at least twice every week. Also, why not allow icons to be any emoji?",4,1,2.10.1,2019-02-19 11:49:36,"Thanks for the feedback!
I'll add 'loose' repeat mode to development plan.
In next update I'll add possibility to select color if icons, so they need to by with only 1 color to work properly and it's clashes with emoji usage.",2019-02-21 09:43:43,newest,com.levor.liferpgtasks,2
